time,seller,buyer,a__price,a__deal,a__inventory,a__spent,b__price,b__deal,b__inventory,b__spent
37.9000,1.000000,1.591625,5.000000,0.000000,58.729904,293.649522,12.000000,0.000000,58.729904,704.758853
37.9500,1.000000,1.578153,5.000000,0.000000,58.730697,293.653484,12.000000,0.000000,58.730697,704.768362
38.0000,1.000000,1.564796,5.000000,0.000000,58.731483,293.657413,12.000000,0.000000,58.731483,704.777791
38.0500,1.000000,1.551551,5.000000,0.000000,58.732262,293.661308,12.000000,0.000000,58.732262,704.787140
38.1000,1.000000,1.538419,5.000000,0.000000,58.733034,293.665171,12.000000,0.000000,58.733034,704.796410
38.1500,1.000000,1.525398,5.000000,0.000000,58.733800,293.669001,12.000000,0.000000,58.733800,704.805601
38.2000,1.000000,1.512487,5.000000,0.000000,58.734560,293.672798,12.000000,0.000000,58.734560,704.814715
38.2500,1.000000,1.499685,5.000000,0.000000,58.735313,293.676563,12.000000,0.000000,58.735313,704.823752
38.3000,1.000000,1.486992,5.000000,0.000000,58.736059,293.680296,12.000000,0.000000,58.736059,704.832712
38.3500,1.000000,1.474406,5.000000,0.000000,58.736800,293.683998,12.000000,0.000000,58.736800,704.841596
38.4000,1.000000,1.461927,5.000000,0.000000,58.737534,293.687669,12.000000,0.000000,58.737534,704.850405
38.4500,1.000000,1.449553,5.000000,0.000000,58.738262,293.691308,12.000000,0.000000,58.738262,704.859139
38.5000,1.000000,1.437284,5.000000,0.000000,58.738983,293.694916,12.000000,0.000000,58.738983,704.867799
38.5500,1.000000,1.425119,5.000000,0.000000,58.739699,293.698494,12.000000,0.000000,58.739699,704.876387
38.6000,1.000000,1.413057,5.000000,0.000000,58.740408,293.702042,12.000000,0.000000,58.740408,704.884901
38.6500,1.000000,1.401097,5.000000,0.000000,58.741112,293.705560,12.000000,0.000000,58.741112,704.893344
38.7000,1.000000,1.389238,5.000000,0.000000,58.741810,293.709048,12.000000,0.000000,58.741810,704.901714
38.7500,1.000000,1.377479,5.000000,0.000000,58.742501,293.712506,12.000000,0.000000,58.742501,704.910015
38.8000,1.000000,1.365820,5.000000,0.000000,58.743187,293.715935,12.000000,0.000000,58.743187,704.918244
38.8500,1.000000,1.354260,5.000000,0.000000,58.743867,293.719335,12.000000,0.000000,58.743867,704.926405
38.9000,1.000000,1.342798,5.000000,0.000000,58.744541,293.722707,12.000000,0.000000,58.744541,704.934496
38.9500,1.000000,1.331432,5.000000,0.000000,58.745210,293.726049,12.000000,0.000000,58.745210,704.942518
39.0000,1.000000,1.320163,5.000000,0.000000,58.745873,293.729364,12.000000,0.000000,58.745873,704.950473
39.0500,1.000000,1.308989,5.000000,0.000000,58.746530,293.732650,12.000000,0.000000,58.746530,704.958361
39.1000,1.000000,1.297910,5.000000,0.000000,58.747182,293.735909,12.000000,0.000000,58.747182,704.966181
39.1500,1.000000,1.286925,5.000000,0.000000,58.747828,293.739140,12.000000,0.000000,58.747828,704.973936
39.2000,1.000000,1.276032,5.000000,0.000000,58.748469,293.742344,12.000000,0.000000,58.748469,704.981624
39.2500,1.000000,1.265232,5.000000,0.000000,58.749104,293.745520,12.000000,0.000000,58.749104,704.989248
39.3000,1.000000,1.254523,5.000000,0.000000,58.749734,293.748670,12.000000,0.000000,58.749734,704.996807
39.3500,1.000000,1.243905,5.000000,0.000000,58.750359,293.751793,12.000000,0.000000,58.750359,705.004303
39.4000,1.000000,1.233376,5.000000,0.000000,58.750978,293.754889,12.000000,0.000000,58.750978,705.011734
39.4500,1.000000,1.222937,5.000000,0.000000,58.751592,293.757960,12.000000,0.000000,58.751592,705.019103
39.5000,1.000000,1.212586,5.000000,0.000000,58.752201,293.761004,12.000000,0.000000,58.752201,705.026410
39.5500,1.000000,1.202323,5.000000,0.000000,58.752805,293.764023,12.000000,0.000000,58.752805,705.033655
39.6000,1.000000,1.192146,5.000000,0.000000,58.753403,293.767016,12.000000,0.000000,58.753403,705.040838
39.6500,1.000000,1.182056,5.000000,0.000000,58.753997,293.769984,12.000000,0.000000,58.753997,705.047960
39.7000,1.000000,1.172051,5.000000,0.000000,58.754585,293.772926,12.000000,0.000000,58.754585,705.055023
39.7500,1.000000,1.162131,5.000000,0.000000,58.755169,293.775844,12.000000,0.000000,58.755169,705.062025
39.8000,1.000000,1.152295,5.000000,0.000000,58.755747,293.778737,12.000000,0.000000,58.755747,705.068969
39.8500,1.000000,1.142542,5.000000,0.000000,58.756321,293.781605,12.000000,0.000000,58.756321,705.075853
39.9000,1.000000,1.132871,5.000000,0.000000,58.756890,293.784450,12.000000,0.000000,58.756890,705.082679
39.9500,1.000000,1.123283,5.000000,0.000000,58.757454,293.787270,12.000000,0.000000,58.757454,705.089448
40.0000,1.000000,1.113775,5.000000,0.000000,58.758013,293.790066,12.000000,0.000000,58.758013,705.096159
