time,fuel,yield,structure,heat,ex,consumed,buyer,spent,unity,W,W_gross,price,s_leak
51.8800,28.120525,0.075043,94.804855,851.215161,0.000000,26.784417,1.000000,5.977291,1.000000,0.440311,1.225324,2.205493,2094.438466
51.9000,28.099222,0.074830,94.655097,851.380751,0.000000,26.790100,1.000000,5.989845,1.000000,0.439012,1.222363,2.212063,2094.692614
51.9200,28.077969,0.074617,94.505566,851.546072,0.000000,26.795775,1.000000,6.002417,1.000000,0.437717,1.219411,2.218649,2094.947334
51.9400,28.056765,0.074406,94.356262,851.711126,0.000000,26.801441,1.000000,6.015006,1.000000,0.436426,1.216467,2.225250,2095.202629
51.9600,28.035611,0.074195,94.207184,851.875911,0.000000,26.807098,1.000000,6.027613,1.000000,0.435141,1.213532,2.231866,2095.458501
51.9800,28.014507,0.073985,94.058333,852.040430,0.000000,26.812746,1.000000,6.040237,1.000000,0.433860,1.210605,2.238498,2095.714950
52.0000,27.993451,0.073775,93.909708,852.204681,0.000000,26.818385,1.000000,6.052879,1.000000,0.432583,1.207687,2.245145,2095.971979
52.0200,27.972445,0.073566,93.761308,852.368666,0.000000,26.824015,1.000000,6.065538,1.000000,0.431311,1.204778,2.251807,2096.229590
52.0400,27.951488,0.073358,93.613133,852.532384,0.000000,26.829636,1.000000,6.078215,1.000000,0.430044,1.201877,2.258485,2096.487785
52.0600,27.930579,0.073151,93.465184,852.695837,0.000000,26.835249,1.000000,6.090909,1.000000,0.428781,1.198984,2.265179,2096.746565
52.0800,27.909719,0.072945,93.317459,852.859025,0.000000,26.840852,1.000000,6.103621,1.000000,0.427523,1.196100,2.271888,2097.005932
52.1000,27.888908,0.072739,93.169959,853.021948,0.000000,26.846447,1.000000,6.116350,1.000000,0.426269,1.193224,2.278612,2097.265888
52.1200,27.868144,0.072534,93.022682,853.184607,0.000000,26.852033,1.000000,6.129097,1.000000,0.425020,1.190356,2.285352,2097.526435
52.1400,27.847430,0.072329,92.875630,853.347002,0.000000,26.857610,1.000000,6.141861,1.000000,0.423775,1.187497,2.292108,2097.787574
52.1600,27.826763,0.072125,92.728801,853.509133,0.000000,26.863178,1.000000,6.154642,1.000000,0.422535,1.184646,2.298879,2098.049308
52.1800,27.806144,0.071922,92.582195,853.671001,0.000000,26.868737,1.000000,6.167441,1.000000,0.421299,1.181804,2.305666,2098.311638
52.2000,27.785573,0.071720,92.435812,853.832607,0.000000,26.874288,1.000000,6.180258,1.000000,0.420067,1.178969,2.312468,2098.574566
52.2200,27.765050,0.071518,92.289652,853.993950,0.000000,26.879829,1.000000,6.193092,1.000000,0.418840,1.176143,2.319286,2098.838094
52.2400,27.744574,0.071317,92.143714,854.155032,0.000000,26.885362,1.000000,6.205943,1.000000,0.417617,1.173325,2.326120,2099.102223
52.2600,27.724146,0.071117,91.997998,854.315852,0.000000,26.890887,1.000000,6.218812,1.000000,0.416399,1.170515,2.332970,2099.366956
52.2800,27.703765,0.070917,91.852504,854.476411,0.000000,26.896402,1.000000,6.231699,1.000000,0.415185,1.167713,2.339835,2099.632294
52.3000,27.683431,0.070718,91.707232,854.636710,0.000000,26.901909,1.000000,6.244603,1.000000,0.413975,1.164920,2.346716,2099.898239
52.3200,27.663145,0.070520,91.562180,854.796748,0.000000,26.907407,1.000000,6.257524,1.000000,0.412770,1.162134,2.353613,2100.164794
52.3400,27.642905,0.070323,91.417349,854.956527,0.000000,26.912896,1.000000,6.270463,1.000000,0.411568,1.159356,2.360525,2100.431959
52.3600,27.622712,0.070126,91.272739,855.116046,0.000000,26.918377,1.000000,6.283419,1.000000,0.410371,1.156587,2.367454,2100.699736
52.3800,27.602566,0.069930,91.128349,855.275307,0.000000,26.923849,1.000000,6.296393,1.000000,0.409179,1.153825,2.374398,2100.968128
52.4000,27.582466,0.069734,90.984178,855.434309,0.000000,26.929312,1.000000,6.309384,1.000000,0.407990,1.151072,2.381358,2101.237137
52.4200,27.562413,0.069539,90.840228,855.593053,0.000000,26.934767,1.000000,6.322393,1.000000,0.406806,1.148326,2.388334,2101.506763
52.4400,27.542406,0.069345,90.696497,855.751540,0.000000,26.940213,1.000000,6.335419,1.000000,0.405626,1.145588,2.395326,2101.777009
52.4600,27.522445,0.069151,90.552984,855.909769,0.000000,26.945651,1.000000,6.348463,1.000000,0.404450,1.142858,2.402334,2102.047877
52.4800,27.502530,0.068959,90.409691,856.067741,0.000000,26.951080,1.000000,6.361524,1.000000,0.403278,1.140136,2.409358,2102.319369
52.5000,27.482661,0.068766,90.266616,856.225457,0.000000,26.956500,1.000000,6.374602,1.000000,0.402110,1.137422,2.416399,2102.591486
52.5200,27.462837,0.068575,90.123759,856.382917,0.000000,26.961912,1.000000,6.387698,1.000000,0.400947,1.134715,2.423455,2102.864231
52.5400,27.443060,0.068384,89.981120,856.540122,0.000000,26.967315,1.000000,6.400812,1.000000,0.399787,1.132016,2.430527,2103.137604
52.5600,27.423328,0.068193,89.838698,856.697071,0.000000,26.972709,1.000000,6.413942,1.000000,0.398632,1.129325,2.437615,2103.411609
52.5800,27.403641,0.068004,89.696494,856.853766,0.000000,26.978095,1.000000,6.427091,1.000000,0.397481,1.126642,2.444720,2103.686246
52.6000,27.383999,0.067815,89.554507,857.010206,0.000000,26.983473,1.000000,6.440256,1.000000,0.396334,1.123967,2.451840,2103.961518
52.6200,27.364403,0.067626,89.412736,857.166393,0.000000,26.988842,1.000000,6.453439,1.000000,0.395190,1.121299,2.458977,2104.237427
52.6400,27.344852,0.067439,89.271181,857.322326,0.000000,26.994203,1.000000,6.466640,1.000000,0.394051,1.118638,2.466130,2104.513974
52.6600,27.325345,0.067252,89.129843,857.478005,0.000000,26.999555,1.000000,6.479858,1.000000,0.392916,1.115986,2.473299,2104.791161
52.6800,27.305884,0.067065,88.988721,857.633432,0.000000,27.004898,1.000000,6.493093,1.000000,0.391785,1.113340,2.480485,2105.068990
52.7000,27.286467,0.066879,88.847814,857.788607,0.000000,27.010233,1.000000,6.506346,1.000000,0.390658,1.110703,2.487686,2105.347464
52.7200,27.267094,0.066694,88.707122,857.943530,0.000000,27.015560,1.000000,6.519616,1.000000,0.389535,1.108073,2.494904,2105.626583
52.7400,27.247766,0.066510,88.566645,858.098202,0.000000,27.020878,1.000000,6.532904,1.000000,0.388415,1.105450,2.502139,2105.906349
52.7600,27.228482,0.066326,88.426382,858.252622,0.000000,27.026188,1.000000,6.546209,1.000000,0.387300,1.102835,2.509390,2106.186766
52.7800,27.209243,0.066142,88.286334,858.406792,0.000000,27.031489,1.000000,6.559532,1.000000,0.386188,1.100228,2.516657,2106.467833
52.8000,27.190047,0.065960,88.146500,858.560711,0.000000,27.036782,1.000000,6.572871,1.000000,0.385081,1.097627,2.523940,2106.749554
52.8200,27.170895,0.065778,88.006880,858.714381,0.000000,27.042067,1.000000,6.586229,1.000000,0.383977,1.095035,2.531240,2107.031930
52.8400,27.151787,0.065596,87.867473,858.867801,0.000000,27.047343,1.000000,6.599603,1.000000,0.382877,1.092449,2.538557,2107.314963
52.8600,27.132723,0.065415,87.728279,859.020972,0.000000,27.052611,1.000000,6.612996,1.000000,0.381781,1.089871,2.545890,2107.598655
52.8800,27.113702,0.065235,87.589298,859.173895,0.000000,27.057870,1.000000,6.626405,1.000000,0.380689,1.087300,2.553239,2107.883008
52.9000,27.094725,0.065055,87.450529,859.326569,0.000000,27.063122,1.000000,6.639832,1.000000,0.379601,1.084737,2.560605,2108.168023
52.9200,27.075791,0.064876,87.311973,859.478995,0.000000,27.068365,1.000000,6.653276,1.000000,0.378516,1.082181,2.567988,2108.453703
52.9400,27.056900,0.064698,87.173628,859.631174,0.000000,27.073599,1.000000,6.666738,1.000000,0.377435,1.079632,2.575387,2108.740049
52.9600,27.038053,0.064520,87.035496,859.783106,0.000000,27.078825,1.000000,6.680217,1.000000,0.376358,1.077090,2.582803,2109.027064
52.9800,27.019248,0.064343,86.897574,859.934792,0.000000,27.084043,1.000000,6.693713,1.000000,0.375285,1.074556,2.590235,2109.314749
53.0000,27.000486,0.064166,86.759864,860.086231,0.000000,27.089253,1.000000,6.707227,1.000000,0.374215,1.072028,2.597684,2109.603105
53.0200,26.981767,0.063990,86.622365,860.237424,0.000000,27.094455,1.000000,6.720758,1.000000,0.373149,1.069508,2.605150,2109.892136
53.0400,26.963090,0.063814,86.485076,860.388372,0.000000,27.099648,1.000000,6.734307,1.000000,0.372087,1.066995,2.612632,2110.181842
53.0600,26.944456,0.063639,86.347997,860.539074,0.000000,27.104833,1.000000,6.747873,1.000000,0.371029,1.064489,2.620132,2110.472226
53.0800,26.925865,0.063465,86.211128,860.689532,0.000000,27.110010,1.000000,6.761456,1.000000,0.369974,1.061991,2.627648,2110.763290
53.1000,26.907315,0.063291,86.074469,860.839746,0.000000,27.115178,1.000000,6.775057,1.000000,0.368923,1.059499,2.635181,2111.055035
53.1200,26.888808,0.063118,85.938019,860.989716,0.000000,27.120338,1.000000,6.788675,1.000000,0.367875,1.057014,2.642730,2111.347463
53.1400,26.870343,0.062946,85.801778,861.139442,0.000000,27.125491,1.000000,6.802310,1.000000,0.366831,1.054536,2.650297,2111.640577
53.1600,26.851920,0.062774,85.665746,861.288925,0.000000,27.130635,1.000000,6.815963,1.000000,0.365791,1.052065,2.657881,2111.934378
53.1800,26.833538,0.062602,85.529923,861.438166,0.000000,27.135771,1.000000,6.829633,1.000000,0.364755,1.049602,2.665481,2112.228868
53.2000,26.815199,0.062431,85.394307,861.587164,0.000000,27.140898,1.000000,6.843320,1.000000,0.363721,1.047145,2.673098,2112.524049
53.2200,26.796901,0.062261,85.258900,861.735921,0.000000,27.146018,1.000000,6.857025,1.000000,0.362692,1.044695,2.680733,2112.819923
53.2400,26.778644,0.062091,85.123700,861.884436,0.000000,27.151129,1.000000,6.870747,1.000000,0.361666,1.042252,2.688384,2113.116492
53.2600,26.760429,0.061922,84.988707,862.032709,0.000000,27.156233,1.000000,6.884486,1.000000,0.360644,1.039816,2.696052,2113.413757
53.2800,26.742254,0.061754,84.853922,862.180742,0.000000,27.161328,1.000000,6.898243,1.000000,0.359625,1.037386,2.703738,2113.711721
53.3000,26.724122,0.061585,84.719343,862.328535,0.000000,27.166415,1.000000,6.912017,1.000000,0.358609,1.034964,2.711440,2114.010386
53.3200,26.706030,0.061418,84.584971,862.476087,0.000000,27.171494,1.000000,6.925808,1.000000,0.357597,1.032548,2.719160,2114.309753
53.3400,26.687979,0.061251,84.450804,862.623401,0.000000,27.176565,1.000000,6.939617,1.000000,0.356589,1.030139,2.726896,2114.609824
53.3600,26.669968,0.061085,84.316844,862.770474,0.000000,27.181628,1.000000,6.953443,1.000000,0.355584,1.027737,2.734650,2114.910602
53.3800,26.651999,0.060919,84.183089,862.917309,0.000000,27.186683,1.000000,6.967286,1.000000,0.354583,1.025342,2.742421,2115.212088
53.4000,26.634070,0.060754,84.049540,863.063906,0.000000,27.191730,1.000000,6.981147,1.000000,0.353585,1.022953,2.750210,2115.514284
53.4200,26.616182,0.060589,83.916195,863.210265,0.000000,27.196769,1.000000,6.995025,1.000000,0.352590,1.020571,2.758015,2115.817192
53.4400,26.598334,0.060425,83.783056,863.356386,0.000000,27.201800,1.000000,7.008920,1.000000,0.351599,1.018195,2.765838,2116.120814
53.4600,26.580526,0.060261,83.650120,863.502269,0.000000,27.206823,1.000000,7.022832,1.000000,0.350611,1.015827,2.773678,2116.425152
53.4800,26.562758,0.060098,83.517389,863.647916,0.000000,27.211838,1.000000,7.036762,1.000000,0.349626,1.013464,2.781535,2116.730208
53.5000,26.545031,0.059935,83.384862,863.793327,0.000000,27.216845,1.000000,7.050709,1.000000,0.348645,1.011109,2.789410,2117.035983
53.5200,26.527343,0.059773,83.252539,863.938501,0.000000,27.221845,1.000000,7.064673,1.000000,0.347668,1.008760,2.797302,2117.342480
53.5400,26.509695,0.059612,83.120418,864.083439,0.000000,27.226836,1.000000,7.078655,1.000000,0.346693,1.006418,2.805212,2117.649701
53.5600,26.492087,0.059451,82.988501,864.228142,0.000000,27.231819,1.000000,7.092654,1.000000,0.345722,1.004082,2.813138,2117.957648
53.5800,26.474518,0.059290,82.856787,864.372610,0.000000,27.236794,1.000000,7.106670,1.000000,0.344755,1.001752,2.821083,2118.266322
53.6000,26.456989,0.059130,82.725275,864.516844,0.000000,27.241762,1.000000,7.120703,1.000000,0.343790,0.999429,2.829045,2118.575725
53.6200,26.439500,0.058971,82.593965,864.660843,0.000000,27.246721,1.000000,7.134754,1.000000,0.342829,0.997113,2.837024,2118.885860
53.6400,26.422049,0.058812,82.462857,864.804609,0.000000,27.251673,1.000000,7.148822,1.000000,0.341871,0.994803,2.845021,2119.196728
53.6600,26.404638,0.058654,82.331950,864.948141,0.000000,27.256617,1.000000,7.162907,1.000000,0.340917,0.992500,2.853036,2119.508332
53.6800,26.387266,0.058496,82.201245,865.091440,0.000000,27.261553,1.000000,7.177009,1.000000,0.339965,0.990202,2.861068,2119.820673
53.7000,26.369933,0.058339,82.070741,865.234506,0.000000,27.266481,1.000000,7.191129,1.000000,0.339017,0.987912,2.869117,2120.133753
53.7200,26.352639,0.058182,81.940438,865.377340,0.000000,27.271401,1.000000,7.205266,1.000000,0.338072,0.985627,2.877185,2120.447574
53.7400,26.335384,0.058026,81.810335,865.519942,0.000000,27.276314,1.000000,7.219420,1.000000,0.337131,0.983349,2.885270,2120.762139
53.7600,26.318167,0.057870,81.680433,865.662312,0.000000,27.281219,1.000000,7.233591,1.000000,0.336192,0.981077,2.893373,2121.077448
53.7800,26.300989,0.057715,81.550730,865.804451,0.000000,27.286116,1.000000,7.247780,1.000000,0.335257,0.978812,2.901493,2121.393505
53.8000,26.283849,0.057560,81.421227,865.946359,0.000000,27.291005,1.000000,7.261985,1.000000,0.334325,0.976553,2.909631,2121.710310
53.8200,26.266748,0.057406,81.291924,866.088037,0.000000,27.295886,1.000000,7.276208,1.000000,0.333396,0.974300,2.917787,2122.027867
53.8400,26.249685,0.057252,81.162819,866.229485,0.000000,27.300760,1.000000,7.290449,1.000000,0.332470,0.972053,2.925961,2122.346176
53.8600,26.232660,0.057099,81.033913,866.370703,0.000000,27.305626,1.000000,7.304706,1.000000,0.331547,0.969813,2.934153,2122.665240
53.8800,26.215673,0.056946,80.905206,866.511692,0.000000,27.310484,1.000000,7.318980,1.000000,0.330628,0.967578,2.942363,2122.985062
53.9000,26.198724,0.056794,80.776697,866.652451,0.000000,27.315334,1.000000,7.333272,1.000000,0.329711,0.965350,2.950590,2123.305642
53.9200,26.181813,0.056642,80.648386,866.792982,0.000000,27.320177,1.000000,7.347581,1.000000,0.328798,0.963128,2.958836,2123.626983
53.9400,26.164939,0.056491,80.520273,866.933285,0.000000,27.325012,1.000000,7.361907,1.000000,0.327888,0.960913,2.967099,2123.949087
53.9600,26.148104,0.056340,80.392357,867.073360,0.000000,27.329840,1.000000,7.376250,1.000000,0.326981,0.958703,2.975380,2124.271955
53.9800,26.131306,0.056189,80.264638,867.213208,0.000000,27.334659,1.000000,7.390611,1.000000,0.326077,0.956499,2.983680,2124.595591
54.0000,26.114545,0.056040,80.137116,867.352828,0.000000,27.339471,1.000000,7.404989,1.000000,0.325176,0.954302,2.991997,2124.919995
54.0200,26.097822,0.055890,80.009790,867.492222,0.000000,27.344276,1.000000,7.419383,1.000000,0.324278,0.952110,3.000333,2125.245170
54.0400,26.081136,0.055742,79.882661,867.631389,0.000000,27.349072,1.000000,7.433795,1.000000,0.323383,0.949925,3.008686,2125.571118
54.0600,26.064487,0.055593,79.755728,867.770330,0.000000,27.353862,1.000000,7.448224,1.000000,0.322491,0.947745,3.017058,2125.897840
54.0800,26.047875,0.055445,79.628991,867.909046,0.000000,27.358643,1.000000,7.462671,1.000000,0.321602,0.945572,3.025448,2126.225339
54.1000,26.031300,0.055298,79.502449,868.047536,0.000000,27.363417,1.000000,7.477134,1.000000,0.320716,0.943404,3.033856,2126.553617
54.1200,26.014762,0.055151,79.376102,868.185801,0.000000,27.368183,1.000000,7.491614,1.000000,0.319833,0.941243,3.042282,2126.882676
54.1400,25.998261,0.055005,79.249950,868.323842,0.000000,27.372942,1.000000,7.506112,1.000000,0.318952,0.939087,3.050727,2127.212518
54.1600,25.981796,0.054859,79.123993,868.461658,0.000000,27.377693,1.000000,7.520627,1.000000,0.318075,0.936937,3.059190,2127.543144
54.1800,25.965368,0.054713,78.998230,868.599251,0.000000,27.382437,1.000000,7.535159,1.000000,0.317201,0.934793,3.067671,2127.874557
54.2000,25.948977,0.054568,78.872662,868.736620,0.000000,27.387173,1.000000,7.549708,1.000000,0.316330,0.932656,3.076170,2128.206758
54.2200,25.932622,0.054424,78.747287,868.873766,0.000000,27.391902,1.000000,7.564274,1.000000,0.315462,0.930523,3.084688,2128.539751
54.2400,25.916303,0.054280,78.622105,869.010689,0.000000,27.396623,1.000000,7.578857,1.000000,0.314596,0.928397,3.093224,2128.873536
54.2600,25.900020,0.054136,78.497117,869.147390,0.000000,27.401336,1.000000,7.593457,1.000000,0.313734,0.926277,3.101779,2129.208116
54.2800,25.883774,0.053993,78.372322,869.283869,0.000000,27.406043,1.000000,7.608075,1.000000,0.312874,0.924162,3.110352,2129.543493
54.3000,25.867563,0.053850,78.247720,869.420126,0.000000,27.410741,1.000000,7.622709,1.000000,0.312017,0.922053,3.118943,2129.879668
54.3200,25.851388,0.053708,78.123310,869.556162,0.000000,27.415432,1.000000,7.637361,1.000000,0.311163,0.919950,3.127553,2130.216645
54.3400,25.835249,0.053566,77.999092,869.691977,0.000000,27.420116,1.000000,7.652029,1.000000,0.310312,0.917853,3.136182,2130.554424
54.3600,25.819146,0.053425,77.875066,869.827571,0.000000,27.424792,1.000000,7.666715,1.000000,0.309464,0.915761,3.144829,2130.893009
54.3800,25.803079,0.053284,77.751231,869.962945,0.000000,27.429461,1.000000,7.681418,1.000000,0.308619,0.913675,3.153494,2131.232400
54.4000,25.787047,0.053144,77.627588,870.098099,0.000000,27.434122,1.000000,7.696138,1.000000,0.307776,0.911595,3.162179,2131.572600
54.4200,25.771050,0.053004,77.504136,870.233034,0.000000,27.438776,1.000000,7.710874,1.000000,0.306936,0.909520,3.170882,2131.913611
54.4400,25.755089,0.052864,77.380875,870.367749,0.000000,27.443423,1.000000,7.725628,1.000000,0.306099,0.907451,3.179603,2132.255435
54.4600,25.739163,0.052725,77.257805,870.502246,0.000000,27.448062,1.000000,7.740399,1.000000,0.305265,0.905388,3.188344,2132.598074
54.4800,25.723272,0.052586,77.134924,870.636524,0.000000,27.452694,1.000000,7.755187,1.000000,0.304434,0.903330,3.197103,2132.941531
54.5000,25.707416,0.052448,77.012234,870.770584,0.000000,27.457318,1.000000,7.769992,1.000000,0.303605,0.901278,3.205880,2133.285806
54.5200,25.691595,0.052310,76.889733,870.904426,0.000000,27.461935,1.000000,7.784814,1.000000,0.302779,0.899232,3.214677,2133.630903
54.5400,25.675809,0.052173,76.767422,871.038051,0.000000,27.466545,1.000000,7.799653,1.000000,0.301956,0.897191,3.223492,2133.976823
54.5600,25.660058,0.052036,76.645300,871.171458,0.000000,27.471147,1.000000,7.814509,1.000000,0.301136,0.895155,3.232327,2134.323568
54.5800,25.644342,0.051900,76.523367,871.304649,0.000000,27.475742,1.000000,7.829382,1.000000,0.300318,0.893125,3.241180,2134.671140
54.6000,25.628660,0.051764,76.401622,871.437624,0.000000,27.480330,1.000000,7.844273,1.000000,0.299503,0.891101,3.250052,2135.019542
54.6200,25.613013,0.051628,76.280066,871.570382,0.000000,27.484911,1.000000,7.859180,1.000000,0.298691,0.889082,3.258943,2135.368775
54.6400,25.597400,0.051493,76.158698,871.702925,0.000000,27.489484,1.000000,7.874104,1.000000,0.297881,0.887069,3.267853,2135.718842
54.6600,25.581821,0.051358,76.037518,871.835253,0.000000,27.494050,1.000000,7.889045,1.000000,0.297074,0.885061,3.276782,2136.069745
54.6800,25.566277,0.051224,75.916525,871.967366,0.000000,27.498608,1.000000,7.904003,1.000000,0.296270,0.883058,3.285729,2136.421485
54.7000,25.550767,0.051090,75.795719,872.099264,0.000000,27.503160,1.000000,7.918978,1.000000,0.295468,0.881061,3.294696,2136.774064
54.7200,25.535291,0.050957,75.675101,872.230948,0.000000,27.507704,1.000000,7.933969,1.000000,0.294669,0.879069,3.303683,2137.127486
54.7400,25.519849,0.050824,75.554669,872.362417,0.000000,27.512241,1.000000,7.948978,1.000000,0.293873,0.877083,3.312688,2137.481751
54.7600,25.504440,0.050691,75.434424,872.493674,0.000000,27.516770,1.000000,7.964004,1.000000,0.293079,0.875102,3.321712,2137.836862
54.7800,25.489066,0.050559,75.314365,872.624717,0.000000,27.521293,1.000000,7.979047,1.000000,0.292288,0.873126,3.330756,2138.192821
54.8000,25.473725,0.050428,75.194492,872.755547,0.000000,27.525808,1.000000,7.994107,1.000000,0.291499,0.871155,3.339818,2138.549631
54.8200,25.458418,0.050296,75.074805,872.886164,0.000000,27.530316,1.000000,8.009183,1.000000,0.290713,0.869190,3.348900,2138.907292
54.8400,25.443145,0.050165,74.955303,873.016570,0.000000,27.534817,1.000000,8.024277,1.000000,0.289930,0.867231,3.358001,2139.265807
54.8600,25.427905,0.050035,74.835986,873.146763,0.000000,27.539311,1.000000,8.039387,1.000000,0.289149,0.865276,3.367122,2139.625179
54.8800,25.412698,0.049905,74.716855,873.276745,0.000000,27.543797,1.000000,8.054515,1.000000,0.288371,0.863327,3.376262,2139.985409
54.9000,25.397524,0.049775,74.597907,873.406516,0.000000,27.548277,1.000000,8.069659,1.000000,0.287595,0.861383,3.385421,2140.346500
54.9200,25.382384,0.049646,74.479144,873.536076,0.000000,27.552749,1.000000,8.084820,1.000000,0.286822,0.859444,3.394599,2140.708453
54.9400,25.367277,0.049517,74.360566,873.665426,0.000000,27.557214,1.000000,8.099998,1.000000,0.286051,0.857511,3.403797,2141.071271
54.9600,25.352203,0.049389,74.242171,873.794565,0.000000,27.561672,1.000000,8.115193,1.000000,0.285283,0.855582,3.413015,2141.434956
54.9800,25.337162,0.049261,74.123959,873.923495,0.000000,27.566123,1.000000,8.130405,1.000000,0.284518,0.853659,3.422252,2141.799510
55.0000,25.322153,0.049133,74.005931,874.052215,0.000000,27.570567,1.000000,8.145634,1.000000,0.283755,0.851741,3.431508,2142.164934
55.0200,25.307178,0.049006,73.888086,874.180726,0.000000,27.575004,1.000000,8.160879,1.000000,0.282994,0.849828,3.440784,2142.531232
55.0400,25.292235,0.048879,73.770424,874.309028,0.000000,27.579434,1.000000,8.176141,1.000000,0.282236,0.847920,3.450079,2142.898405
55.0600,25.277325,0.048752,73.652944,874.437122,0.000000,27.583857,1.000000,8.191421,1.000000,0.281481,0.846018,3.459394,2143.266455
55.0800,25.262447,0.048626,73.535646,874.565008,0.000000,27.588272,1.000000,8.206717,1.000000,0.280727,0.844120,3.468729,2143.635384
55.1000,25.247602,0.048501,73.418531,874.692686,0.000000,27.592681,1.000000,8.222030,1.000000,0.279977,0.842227,3.478083,2144.005195
55.1200,25.232789,0.048376,73.301597,874.820156,0.000000,27.597082,1.000000,8.237360,1.000000,0.279229,0.840340,3.487457,2144.375890
55.1400,25.218008,0.048251,73.184845,874.947420,0.000000,27.601477,1.000000,8.252706,1.000000,0.278483,0.838458,3.496851,2144.747470
55.1600,25.203259,0.048126,73.068273,875.074476,0.000000,27.605865,1.000000,8.268070,1.000000,0.277739,0.836580,3.506265,2145.119938
55.1800,25.188543,0.048002,72.951883,875.201327,0.000000,27.610245,1.000000,8.283450,1.000000,0.276998,0.834708,3.515698,2145.493296
55.2000,25.173859,0.047879,72.835673,875.327971,0.000000,27.614619,1.000000,8.298847,1.000000,0.276260,0.832840,3.525151,2145.867547
55.2200,25.159206,0.047755,72.719644,875.454409,0.000000,27.618986,1.000000,8.314261,1.000000,0.275524,0.830978,3.534624,2146.242691
55.2400,25.144585,0.047632,72.603795,875.580642,0.000000,27.623345,1.000000,8.329691,1.000000,0.274790,0.829121,3.544116,2146.618732
55.2600,25.129997,0.047510,72.488126,875.706670,0.000000,27.627698,1.000000,8.345138,1.000000,0.274059,0.827268,3.553629,2146.995672
55.2800,25.115439,0.047388,72.372636,875.832493,0.000000,27.632044,1.000000,8.360603,1.000000,0.273330,0.825421,3.563162,2147.373512
55.3000,25.100914,0.047266,72.257326,875.958111,0.000000,27.636383,1.000000,8.376084,1.000000,0.272603,0.823578,3.572714,2147.752255
55.3200,25.086420,0.047145,72.142195,876.083526,0.000000,27.640715,1.000000,8.391581,1.000000,0.271879,0.821740,3.582287,2148.131903
55.3400,25.071957,0.047024,72.027243,876.208736,0.000000,27.645040,1.000000,8.407096,1.000000,0.271157,0.819907,3.591879,2148.512458
55.3600,25.057526,0.046903,71.912469,876.333744,0.000000,27.649358,1.000000,8.422627,1.000000,0.270437,0.818079,3.601492,2148.893922
55.3800,25.043126,0.046783,71.797874,876.458548,0.000000,27.653669,1.000000,8.438175,1.000000,0.269720,0.816256,3.611124,2149.276297
55.4000,25.028757,0.046663,71.683457,876.583149,0.000000,27.657974,1.000000,8.453739,1.000000,0.269005,0.814438,3.620777,2149.659586
55.4200,25.014420,0.046543,71.569218,876.707548,0.000000,27.662271,1.000000,8.469321,1.000000,0.268292,0.812624,3.630450,2150.043791
55.4400,25.000113,0.046424,71.455156,876.831745,0.000000,27.666562,1.000000,8.484919,1.000000,0.267582,0.810816,3.640143,2150.428914
55.4600,24.985837,0.046305,71.341271,876.955740,0.000000,27.670846,1.000000,8.500533,1.000000,0.266874,0.809012,3.649857,2150.814957
55.4800,24.971593,0.046187,71.227564,877.079534,0.000000,27.675123,1.000000,8.516165,1.000000,0.266168,0.807213,3.659590,2151.201921
55.5000,24.957379,0.046069,71.114033,877.203126,0.000000,27.679393,1.000000,8.531813,1.000000,0.265464,0.805418,3.669344,2151.589810
55.5200,24.943196,0.045951,71.000679,877.326518,0.000000,27.683657,1.000000,8.547478,1.000000,0.264763,0.803629,3.679118,2151.978626
55.5400,24.929043,0.045834,70.887501,877.449709,0.000000,27.687913,1.000000,8.563159,1.000000,0.264064,0.801844,3.688912,2152.368370
55.5600,24.914921,0.045717,70.774499,877.572700,0.000000,27.692163,1.000000,8.578858,1.000000,0.263367,0.800064,3.698727,2152.759046
55.5800,24.900829,0.045601,70.661673,877.695491,0.000000,27.696406,1.000000,8.594573,1.000000,0.262673,0.798288,3.708562,2153.150654
55.6000,24.886768,0.045484,70.549022,877.818082,0.000000,27.700643,1.000000,8.610304,1.000000,0.261981,0.796517,3.718418,2153.543197
55.6200,24.872738,0.045369,70.436547,877.940475,0.000000,27.704872,1.000000,8.626052,1.000000,0.261291,0.794751,3.728294,2153.936678
55.6400,24.858737,0.045253,70.324247,878.062668,0.000000,27.709095,1.000000,8.641817,1.000000,0.260603,0.792990,3.738190,2154.331098
55.6600,24.844767,0.045138,70.212121,878.184663,0.000000,27.713311,1.000000,8.657598,1.000000,0.259917,0.791233,3.748108,2154.726461
55.6800,24.830827,0.045023,70.100170,878.306460,0.000000,27.717520,1.000000,8.673397,1.000000,0.259234,0.789481,3.758045,2155.122767
55.7000,24.816917,0.044909,69.988393,878.428059,0.000000,27.721723,1.000000,8.689211,1.000000,0.258552,0.787733,3.768003,2155.520019
55.7200,24.803036,0.044795,69.876790,878.549460,0.000000,27.725919,1.000000,8.705043,1.000000,0.257873,0.785990,3.777982,2155.918219
55.7400,24.789186,0.044681,69.765361,878.670664,0.000000,27.730108,1.000000,8.720890,1.000000,0.257196,0.784252,3.787982,2156.317371
55.7600,24.775365,0.044568,69.654105,878.791671,0.000000,27.734291,1.000000,8.736755,1.000000,0.256522,0.782518,3.798002,2156.717474
55.7800,24.761575,0.044455,69.543023,878.912481,0.000000,27.738467,1.000000,8.752636,1.000000,0.255849,0.780789,3.808042,2157.118533
