time,fuel,yield,structure,heat,ex,consumed,households,firms,unity,W,W_gross,price,s_leak
52.7200,27.179821,0.066750,89.257784,858.642887,0.000000,25.852758,0.793782,0.206218,1.000000,0.389776,1.110902,1.983764,2091.468089
52.7400,27.160435,0.066566,89.117502,858.798492,0.000000,25.857005,0.793598,0.206402,1.000000,0.388658,1.108281,1.989044,2091.696705
52.7600,27.141093,0.066382,88.977434,858.953846,0.000000,25.861245,0.793414,0.206586,1.000000,0.387543,1.105667,1.994334,2091.925775
52.7800,27.121796,0.066198,88.837579,859.108950,0.000000,25.865477,0.793230,0.206770,1.000000,0.386432,1.103060,1.999635,2092.155301
52.8000,27.102542,0.066016,88.697937,859.263803,0.000000,25.869701,0.793046,0.206954,1.000000,0.385325,1.100461,2.004947,2092.385283
52.8200,27.083333,0.065834,88.558508,859.418408,0.000000,25.873918,0.792863,0.207137,1.000000,0.384222,1.097869,2.010270,2092.615722
52.8400,27.064167,0.065653,88.419291,859.572763,0.000000,25.878127,0.792679,0.207321,1.000000,0.383123,1.095285,2.015604,2092.846621
52.8600,27.045045,0.065472,88.280286,859.726869,0.000000,25.882328,0.792496,0.207504,1.000000,0.382028,1.092708,2.020948,2093.077980
52.8800,27.025966,0.065292,88.141493,859.880727,0.000000,25.886522,0.792313,0.207687,1.000000,0.380936,1.090138,2.026303,2093.309800
52.9000,27.006931,0.065112,88.002911,860.034337,0.000000,25.890709,0.792130,0.207870,1.000000,0.379849,1.087576,2.031669,2093.542084
52.9200,26.987939,0.064933,87.864541,860.187699,0.000000,25.894887,0.791947,0.208053,1.000000,0.378765,1.085021,2.037046,2093.774831
52.9400,26.968991,0.064755,87.726381,860.340815,0.000000,25.899059,0.791765,0.208235,1.000000,0.377685,1.082473,2.042433,2094.008045
52.9600,26.950085,0.064577,87.588432,860.493683,0.000000,25.903222,0.791582,0.208418,1.000000,0.376608,1.079932,2.047832,2094.241725
52.9800,26.931222,0.064400,87.450693,860.646306,0.000000,25.907379,0.791400,0.208600,1.000000,0.375536,1.077399,2.053241,2094.475873
53.0000,26.912402,0.064223,87.313165,860.798682,0.000000,25.911527,0.791218,0.208782,1.000000,0.374467,1.074872,2.058661,2094.710491
53.0200,26.893625,0.064047,87.175846,860.950813,0.000000,25.915669,0.791036,0.208964,1.000000,0.373402,1.072353,2.064092,2094.945579
53.0400,26.874891,0.063872,87.038736,861.102698,0.000000,25.919803,0.790855,0.209145,1.000000,0.372340,1.069841,2.069534,2095.181140
53.0600,26.856199,0.063697,86.901836,861.254339,0.000000,25.923929,0.790673,0.209327,1.000000,0.371283,1.067336,2.074987,2095.417174
53.0800,26.837549,0.063523,86.765145,861.405735,0.000000,25.928048,0.790492,0.209508,1.000000,0.370229,1.064838,2.080451,2095.653683
53.1000,26.818942,0.063349,86.628662,861.556888,0.000000,25.932159,0.790311,0.209689,1.000000,0.369178,1.062348,2.085926,2095.890667
53.1200,26.800376,0.063176,86.492387,861.707797,0.000000,25.936264,0.790130,0.209870,1.000000,0.368131,1.059864,2.091412,2096.128129
53.1400,26.781853,0.063004,86.356320,861.858462,0.000000,25.940360,0.789949,0.210051,1.000000,0.367088,1.057387,2.096909,2096.366070
53.1600,26.763372,0.062832,86.220461,862.008885,0.000000,25.944450,0.789768,0.210232,1.000000,0.366049,1.054917,2.102417,2096.604491
53.1800,26.744932,0.062661,86.084810,862.159066,0.000000,25.948532,0.789588,0.210412,1.000000,0.365013,1.052454,2.107936,2096.843392
53.2000,26.726535,0.062490,85.949365,862.309004,0.000000,25.952606,0.789408,0.210592,1.000000,0.363980,1.049998,2.113466,2097.082777
53.2200,26.708178,0.062320,85.814128,862.458701,0.000000,25.956673,0.789228,0.210772,1.000000,0.362951,1.047549,2.119007,2097.322645
53.2400,26.689863,0.062150,85.679097,862.608156,0.000000,25.960733,0.789048,0.210952,1.000000,0.361926,1.045107,2.124559,2097.562999
53.2600,26.671590,0.061981,85.544272,862.757371,0.000000,25.964786,0.788868,0.211132,1.000000,0.360904,1.042672,2.130122,2097.803839
53.2800,26.653358,0.061812,85.409653,862.906345,0.000000,25.968831,0.788689,0.211311,1.000000,0.359886,1.040244,2.135697,2098.045167
53.3000,26.635167,0.061645,85.275240,863.055079,0.000000,25.972869,0.788509,0.211491,1.000000,0.358871,1.037822,2.141282,2098.286984
53.3200,26.617017,0.061477,85.141032,863.203573,0.000000,25.976900,0.788330,0.211670,1.000000,0.357860,1.035407,2.146879,2098.529291
53.3400,26.598907,0.061310,85.007030,863.351829,0.000000,25.980924,0.788151,0.211849,1.000000,0.356852,1.032999,2.152487,2098.772091
53.3600,26.580839,0.061144,84.873232,863.499845,0.000000,25.984940,0.787973,0.212027,1.000000,0.355848,1.030598,2.158106,2099.015383
53.3800,26.562811,0.060978,84.739639,863.647622,0.000000,25.988949,0.787794,0.212206,1.000000,0.354847,1.028203,2.163736,2099.259170
53.4000,26.544824,0.060813,84.606250,863.795162,0.000000,25.992951,0.787616,0.212384,1.000000,0.353850,1.025815,2.169377,2099.503453
53.4200,26.526878,0.060649,84.473065,863.942463,0.000000,25.996946,0.787437,0.212563,1.000000,0.352856,1.023434,2.175030,2099.748232
53.4400,26.508971,0.060484,84.340084,864.089528,0.000000,26.000933,0.787259,0.212741,1.000000,0.351865,1.021060,2.180694,2099.993511
53.4600,26.491105,0.060321,84.207306,864.236355,0.000000,26.004913,0.787082,0.212918,1.000000,0.350878,1.018692,2.186369,2100.239289
53.4800,26.473279,0.060158,84.074731,864.382945,0.000000,26.008886,0.786904,0.213096,1.000000,0.349894,1.016330,2.192055,2100.485568
53.5000,26.455493,0.059995,83.942359,864.529300,0.000000,26.012852,0.786726,0.213274,1.000000,0.348914,1.013976,2.197753,2100.732349
53.5200,26.437748,0.059833,83.810190,864.675418,0.000000,26.016811,0.786549,0.213451,1.000000,0.347937,1.011628,2.203462,2100.979634
53.5400,26.420041,0.059672,83.678223,864.821301,0.000000,26.020763,0.786372,0.213628,1.000000,0.346963,1.009286,2.209182,2101.227424
53.5600,26.402375,0.059511,83.546457,864.966949,0.000000,26.024707,0.786195,0.213805,1.000000,0.345993,1.006951,2.214914,2101.475721
53.5800,26.384748,0.059351,83.414894,865.112362,0.000000,26.028645,0.786018,0.213982,1.000000,0.345026,1.004622,2.220657,2101.724525
53.6000,26.367161,0.059191,83.283532,865.257541,0.000000,26.032575,0.785842,0.214158,1.000000,0.344062,1.002300,2.226412,2101.973839
53.6200,26.349613,0.059032,83.152371,865.402486,0.000000,26.036499,0.785665,0.214335,1.000000,0.343101,0.999985,2.232177,2102.223663
53.6400,26.332104,0.058873,83.021411,865.547197,0.000000,26.040415,0.785489,0.214511,1.000000,0.342144,0.997675,2.237955,2102.473998
53.6600,26.314635,0.058715,82.890652,865.691675,0.000000,26.044324,0.785313,0.214687,1.000000,0.341190,0.995373,2.243743,2102.724847
53.6800,26.297204,0.058557,82.760092,865.835920,0.000000,26.048226,0.785137,0.214863,1.000000,0.340240,0.993076,2.249543,2102.976210
53.7000,26.279813,0.058400,82.629733,865.979932,0.000000,26.052121,0.784962,0.215038,1.000000,0.339292,0.990786,2.255355,2103.228089
53.7200,26.262461,0.058243,82.499574,866.123713,0.000000,26.056010,0.784786,0.215214,1.000000,0.338348,0.988503,2.261178,2103.480484
53.7400,26.245147,0.058087,82.369614,866.267262,0.000000,26.059891,0.784611,0.215389,1.000000,0.337407,0.986225,2.267013,2103.733399
53.7600,26.227872,0.057931,82.239853,866.410579,0.000000,26.063765,0.784436,0.215564,1.000000,0.336469,0.983954,2.272859,2103.986833
53.7800,26.210635,0.057776,82.110291,866.553666,0.000000,26.067632,0.784261,0.215739,1.000000,0.335534,0.981690,2.278716,2104.240788
53.8000,26.193437,0.057621,81.980928,866.696521,0.000000,26.071493,0.784086,0.215914,1.000000,0.334603,0.979431,2.284585,2104.495265
53.8200,26.176277,0.057467,81.851763,866.839147,0.000000,26.075346,0.783912,0.216088,1.000000,0.333674,0.977179,2.290466,2104.750267
53.8400,26.159156,0.057314,81.722796,866.981543,0.000000,26.079192,0.783737,0.216263,1.000000,0.332749,0.974933,2.296358,2105.005793
53.8600,26.142072,0.057160,81.594026,867.123709,0.000000,26.083032,0.783563,0.216437,1.000000,0.331827,0.972693,2.302262,2105.261846
53.8800,26.125027,0.057008,81.465455,867.265646,0.000000,26.086864,0.783389,0.216611,1.000000,0.330908,0.970460,2.308178,2105.518427
53.9000,26.108020,0.056856,81.337080,867.407354,0.000000,26.090690,0.783215,0.216785,1.000000,0.329992,0.968232,2.314105,2105.775537
53.9200,26.091050,0.056704,81.208902,867.548834,0.000000,26.094509,0.783042,0.216958,1.000000,0.329080,0.966011,2.320044,2106.033177
53.9400,26.074119,0.056553,81.080922,867.690086,0.000000,26.098321,0.782868,0.217132,1.000000,0.328170,0.963796,2.325994,2106.291350
53.9600,26.057224,0.056402,80.953137,867.831110,0.000000,26.102126,0.782695,0.217305,1.000000,0.327263,0.961587,2.331956,2106.550055
53.9800,26.040368,0.056252,80.825548,867.971907,0.000000,26.105924,0.782522,0.217478,1.000000,0.326360,0.959384,2.337930,2106.809295
54.0000,26.023549,0.056102,80.698156,868.112477,0.000000,26.109716,0.782349,0.217651,1.000000,0.325459,0.957187,2.343916,2107.069071
54.0200,26.006767,0.055953,80.570959,868.252821,0.000000,26.113500,0.782176,0.217824,1.000000,0.324562,0.954996,2.349913,2107.329385
54.0400,25.990023,0.055804,80.443957,868.392938,0.000000,26.117278,0.782004,0.217996,1.000000,0.323667,0.952811,2.355922,2107.590237
54.0600,25.973315,0.055656,80.317150,868.532830,0.000000,26.121049,0.781831,0.218169,1.000000,0.322776,0.950632,2.361943,2107.851629
54.0800,25.956645,0.055508,80.190538,868.672496,0.000000,26.124814,0.781659,0.218341,1.000000,0.321888,0.948460,2.367975,2108.113562
54.1000,25.940012,0.055361,80.064120,868.811937,0.000000,26.128571,0.781487,0.218513,1.000000,0.321002,0.946293,2.374019,2108.376038
54.1200,25.923415,0.055214,79.937896,868.951153,0.000000,26.132322,0.781315,0.218685,1.000000,0.320120,0.944132,2.380076,2108.639058
54.1400,25.906855,0.055068,79.811867,869.090144,0.000000,26.136066,0.781144,0.218856,1.000000,0.319240,0.941977,2.386144,2108.902624
54.1600,25.890332,0.054922,79.686030,869.228912,0.000000,26.139803,0.780972,0.219028,1.000000,0.318364,0.939828,2.392224,2109.166736
54.1800,25.873846,0.054777,79.560388,869.367456,0.000000,26.143534,0.780801,0.219199,1.000000,0.317490,0.937685,2.398315,2109.431397
54.2000,25.857396,0.054632,79.434938,869.505777,0.000000,26.147258,0.780630,0.219370,1.000000,0.316619,0.935547,2.404419,2109.696607
54.2200,25.840982,0.054487,79.309681,869.643875,0.000000,26.150975,0.780459,0.219541,1.000000,0.315752,0.933416,2.410534,2109.962367
54.2400,25.824605,0.054343,79.184617,869.781750,0.000000,26.154685,0.780288,0.219712,1.000000,0.314887,0.931290,2.416662,2110.228681
54.2600,25.808263,0.054200,79.059744,869.919403,0.000000,26.158389,0.780118,0.219882,1.000000,0.314025,0.929170,2.422801,2110.495547
54.2800,25.791958,0.054057,78.935064,870.056834,0.000000,26.162087,0.779947,0.220053,1.000000,0.313166,0.927056,2.428953,2110.762969
54.3000,25.775689,0.053914,78.810576,870.194044,0.000000,26.165777,0.779777,0.220223,1.000000,0.312310,0.924948,2.435116,2111.030947
54.3200,25.759456,0.053772,78.686278,870.331033,0.000000,26.169461,0.779607,0.220393,1.000000,0.311456,0.922845,2.441291,2111.299483
54.3400,25.743258,0.053630,78.562172,870.467800,0.000000,26.173139,0.779438,0.220562,1.000000,0.310606,0.920749,2.447479,2111.568578
54.3600,25.727097,0.053489,78.438257,870.604348,0.000000,26.176809,0.779268,0.220732,1.000000,0.309758,0.918657,2.453678,2111.838233
54.3800,25.710971,0.053348,78.314533,870.740675,0.000000,26.180473,0.779099,0.220901,1.000000,0.308913,0.916572,2.459889,2112.108451
54.4000,25.694880,0.053208,78.190999,870.876783,0.000000,26.184131,0.778929,0.221071,1.000000,0.308071,0.914492,2.466113,2112.379231
54.4200,25.678825,0.053068,78.067654,871.012671,0.000000,26.187782,0.778760,0.221240,1.000000,0.307232,0.912418,2.472348,2112.650576
54.4400,25.662805,0.052929,77.944500,871.148340,0.000000,26.191427,0.778591,0.221409,1.000000,0.306395,0.910350,2.478596,2112.922487
54.4600,25.646820,0.052790,77.821535,871.283790,0.000000,26.195065,0.778423,0.221577,1.000000,0.305562,0.908287,2.484856,2113.194966
54.4800,25.630871,0.052651,77.698760,871.419023,0.000000,26.198696,0.778254,0.221746,1.000000,0.304731,0.906230,2.491128,2113.468013
54.5000,25.614957,0.052513,77.576173,871.554037,0.000000,26.202321,0.778086,0.221914,1.000000,0.303903,0.904178,2.497412,2113.741630
54.5200,25.599077,0.052375,77.453775,871.688833,0.000000,26.205939,0.777918,0.222082,1.000000,0.303077,0.902132,2.503708,2114.015819
54.5400,25.583233,0.052238,77.331566,871.823413,0.000000,26.209551,0.777750,0.222250,1.000000,0.302255,0.900092,2.510016,2114.290580
54.5600,25.567423,0.052101,77.209544,871.957775,0.000000,26.213157,0.777582,0.222418,1.000000,0.301435,0.898057,2.516337,2114.565916
54.5800,25.551648,0.051965,77.087711,872.091921,0.000000,26.216756,0.777415,0.222585,1.000000,0.300618,0.896027,2.522670,2114.841828
54.6000,25.535907,0.051829,76.966065,872.225851,0.000000,26.220348,0.777247,0.222753,1.000000,0.299803,0.894004,2.529015,2115.118316
54.6200,25.520201,0.051694,76.844606,872.359564,0.000000,26.223934,0.777080,0.222920,1.000000,0.298991,0.891985,2.535372,2115.395384
54.6400,25.504530,0.051559,76.723335,872.493063,0.000000,26.227514,0.776913,0.223087,1.000000,0.298182,0.889972,2.541741,2115.673030
54.6600,25.488893,0.051424,76.602251,872.626346,0.000000,26.231087,0.776746,0.223254,1.000000,0.297376,0.887964,2.548123,2115.951258
54.6800,25.473290,0.051290,76.481353,872.759414,0.000000,26.234654,0.776580,0.223420,1.000000,0.296572,0.885962,2.554518,2116.230069
54.7000,25.457721,0.051156,76.360641,872.892268,0.000000,26.238214,0.776413,0.223587,1.000000,0.295771,0.883966,2.560924,2116.509464
54.7200,25.442186,0.051023,76.240115,873.024908,0.000000,26.241768,0.776247,0.223753,1.000000,0.294972,0.881974,2.567343,2116.789444
54.7400,25.426685,0.050890,76.119775,873.157334,0.000000,26.245316,0.776081,0.223919,1.000000,0.294176,0.879988,2.573774,2117.070011
54.7600,25.411219,0.050757,75.999621,873.289546,0.000000,26.248857,0.775915,0.224085,1.000000,0.293383,0.878008,2.580218,2117.351166
54.7800,25.395786,0.050625,75.879651,873.421546,0.000000,26.252392,0.775749,0.224251,1.000000,0.292592,0.876032,2.586674,2117.632910
54.8000,25.380386,0.050494,75.759867,873.553332,0.000000,26.255921,0.775584,0.224416,1.000000,0.291804,0.874063,2.593142,2117.915246
54.8200,25.365020,0.050362,75.640267,873.684906,0.000000,26.259443,0.775418,0.224582,1.000000,0.291019,0.872098,2.599623,2118.198174
54.8400,25.349688,0.050231,75.520852,873.816269,0.000000,26.262959,0.775253,0.224747,1.000000,0.290236,0.870139,2.606116,2118.481696
54.8600,25.334390,0.050101,75.401621,873.947419,0.000000,26.266469,0.775088,0.224912,1.000000,0.289456,0.868184,2.612622,2118.765813
54.8800,25.319124,0.049971,75.282574,874.078358,0.000000,26.269973,0.774923,0.225077,1.000000,0.288678,0.866236,2.619141,2119.050526
54.9000,25.303892,0.049841,75.163710,874.209086,0.000000,26.273470,0.774759,0.225241,1.000000,0.287903,0.864292,2.625671,2119.335838
54.9200,25.288693,0.049712,75.045030,874.339604,0.000000,26.276961,0.774594,0.225406,1.000000,0.287130,0.862354,2.632215,2119.621749
54.9400,25.273527,0.049584,74.926533,874.469911,0.000000,26.280445,0.774430,0.225570,1.000000,0.286360,0.860420,2.638771,2119.908261
54.9600,25.258395,0.049455,74.808219,874.600008,0.000000,26.283924,0.774266,0.225734,1.000000,0.285593,0.858492,2.645339,2120.195375
54.9800,25.243295,0.049327,74.690087,874.729895,0.000000,26.287396,0.774102,0.225898,1.000000,0.284827,0.856570,2.651920,2120.483092
55.0000,25.228228,0.049200,74.572138,874.859573,0.000000,26.290862,0.773939,0.226061,1.000000,0.284065,0.854652,2.658514,2120.771415
55.0200,25.213194,0.049073,74.454371,874.989042,0.000000,26.294322,0.773775,0.226225,1.000000,0.283305,0.852739,2.665120,2121.060344
55.0400,25.198192,0.048946,74.336785,875.118302,0.000000,26.297775,0.773612,0.226388,1.000000,0.282547,0.850832,2.671739,2121.349881
55.0600,25.183223,0.048819,74.219381,875.247354,0.000000,26.301222,0.773449,0.226551,1.000000,0.281792,0.848930,2.678370,2121.640028
55.0800,25.168287,0.048693,74.102158,875.376198,0.000000,26.304664,0.773286,0.226714,1.000000,0.281039,0.847032,2.685015,2121.930785
55.1000,25.153383,0.048568,73.985116,875.504834,0.000000,26.308099,0.773123,0.226877,1.000000,0.280289,0.845140,2.691672,2122.222154
55.1200,25.138511,0.048443,73.868255,875.633263,0.000000,26.311528,0.772960,0.227040,1.000000,0.279541,0.843253,2.698341,2122.514137
55.1400,25.123672,0.048318,73.751575,875.761485,0.000000,26.314950,0.772798,0.227202,1.000000,0.278796,0.841371,2.705024,2122.806734
55.1600,25.108864,0.048194,73.635074,875.889500,0.000000,26.318367,0.772636,0.227364,1.000000,0.278053,0.839494,2.711719,2123.099948
55.1800,25.094089,0.048070,73.518754,876.017309,0.000000,26.321778,0.772474,0.227526,1.000000,0.277313,0.837622,2.718427,2123.393780
55.2000,25.079346,0.047946,73.402613,876.144912,0.000000,26.325182,0.772312,0.227688,1.000000,0.276575,0.835755,2.725147,2123.688232
55.2200,25.064635,0.047823,73.286652,876.272310,0.000000,26.328580,0.772150,0.227850,1.000000,0.275839,0.833893,2.731881,2123.983303
55.2400,25.049956,0.047700,73.170870,876.399502,0.000000,26.331973,0.771989,0.228011,1.000000,0.275106,0.832036,2.738627,2124.278997
55.2600,25.035308,0.047578,73.055267,876.526489,0.000000,26.335359,0.771827,0.228173,1.000000,0.274375,0.830183,2.745386,2124.575315
55.2800,25.020692,0.047455,72.939842,876.653271,0.000000,26.338739,0.771666,0.228334,1.000000,0.273646,0.828336,2.752158,2124.872258
55.3000,25.006108,0.047334,72.824596,876.779849,0.000000,26.342113,0.771505,0.228495,1.000000,0.272920,0.826494,2.758943,2125.169826
55.3200,24.991555,0.047212,72.709528,876.906223,0.000000,26.345481,0.771345,0.228655,1.000000,0.272196,0.824656,2.765741,2125.468023
55.3400,24.977034,0.047092,72.594638,877.032393,0.000000,26.348843,0.771184,0.228816,1.000000,0.271475,0.822824,2.772552,2125.766849
55.3600,24.962544,0.046971,72.479925,877.158360,0.000000,26.352199,0.771024,0.228976,1.000000,0.270755,0.820996,2.779375,2126.066306
55.3800,24.948086,0.046851,72.365390,877.284124,0.000000,26.355549,0.770864,0.229136,1.000000,0.270039,0.819173,2.786212,2126.366395
55.4000,24.933658,0.046731,72.251032,877.409686,0.000000,26.358893,0.770704,0.229296,1.000000,0.269324,0.817355,2.793062,2126.667117
55.4200,24.919262,0.046612,72.136851,877.535044,0.000000,26.362231,0.770544,0.229456,1.000000,0.268612,0.815542,2.799924,2126.968475
55.4400,24.904897,0.046493,72.022846,877.660201,0.000000,26.365563,0.770384,0.229616,1.000000,0.267902,0.813734,2.806800,2127.270469
55.4600,24.890562,0.046374,71.909018,877.785156,0.000000,26.368890,0.770225,0.229775,1.000000,0.267194,0.811930,2.813689,2127.573101
55.4800,24.876259,0.046256,71.795366,877.909910,0.000000,26.372210,0.770066,0.229934,1.000000,0.266489,0.810131,2.820590,2127.876372
55.5000,24.861986,0.046138,71.681889,878.034463,0.000000,26.375524,0.769906,0.230094,1.000000,0.265786,0.808337,2.827505,2128.180284
55.5200,24.847744,0.046020,71.568588,878.158815,0.000000,26.378832,0.769748,0.230252,1.000000,0.265085,0.806548,2.834433,2128.484838
55.5400,24.833533,0.045903,71.455463,878.282966,0.000000,26.382135,0.769589,0.230411,1.000000,0.264386,0.804763,2.841374,2128.790036
55.5600,24.819352,0.045786,71.342513,878.406918,0.000000,26.385431,0.769430,0.230570,1.000000,0.263690,0.802983,2.848328,2129.095880
55.5800,24.805202,0.045669,71.229737,878.530669,0.000000,26.388722,0.769272,0.230728,1.000000,0.262996,0.801208,2.855295,2129.402369
55.6000,24.791083,0.045553,71.117136,878.654222,0.000000,26.392007,0.769114,0.230886,1.000000,0.262304,0.799437,2.862276,2129.709507
55.6200,24.776993,0.045438,71.004709,878.777575,0.000000,26.395286,0.768956,0.231044,1.000000,0.261614,0.797671,2.869269,2130.017295
55.6400,24.762934,0.045322,70.892456,878.900729,0.000000,26.398559,0.768798,0.231202,1.000000,0.260927,0.795910,2.876276,2130.325733
55.6600,24.748905,0.045207,70.780377,879.023685,0.000000,26.401826,0.768641,0.231359,1.000000,0.260242,0.794153,2.883296,2130.634824
55.6800,24.734906,0.045092,70.668472,879.146442,0.000000,26.405087,0.768483,0.231517,1.000000,0.259559,0.792401,2.890330,2130.944569
55.7000,24.720937,0.044978,70.556740,879.269002,0.000000,26.408343,0.768326,0.231674,1.000000,0.258878,0.790654,2.897376,2131.254969
55.7200,24.706998,0.044864,70.445180,879.391365,0.000000,26.411592,0.768169,0.231831,1.000000,0.258199,0.788911,2.904436,2131.566026
55.7400,24.693090,0.044750,70.333794,879.513530,0.000000,26.414836,0.768012,0.231988,1.000000,0.257523,0.787173,2.911509,2131.877741
55.7600,24.679210,0.044637,70.222580,879.635498,0.000000,26.418075,0.767855,0.232145,1.000000,0.256848,0.785439,2.918596,2132.190116
55.7800,24.665361,0.044524,70.111539,879.757269,0.000000,26.421307,0.767699,0.232301,1.000000,0.256176,0.783710,2.925695,2132.503152
55.8000,24.651541,0.044412,70.000669,879.878845,0.000000,26.424533,0.767542,0.232458,1.000000,0.255506,0.781986,2.932809,2132.816851
55.8200,24.637751,0.044299,69.889971,880.000224,0.000000,26.427754,0.767386,0.232614,1.000000,0.254838,0.780266,2.939935,2133.131214
55.8400,24.623990,0.044187,69.779445,880.121408,0.000000,26.430969,0.767230,0.232770,1.000000,0.254172,0.778550,2.947075,2133.446242
55.8600,24.610259,0.044076,69.669090,880.242397,0.000000,26.434179,0.767075,0.232925,1.000000,0.253509,0.776839,2.954229,2133.761938
55.8800,24.596557,0.043965,69.558906,880.363190,0.000000,26.437382,0.766919,0.233081,1.000000,0.252847,0.775133,2.961396,2134.078303
55.9000,24.582884,0.043854,69.448893,880.483789,0.000000,26.440580,0.766764,0.233236,1.000000,0.252188,0.773431,2.968576,2134.395337
55.9200,24.569241,0.043743,69.339050,880.604193,0.000000,26.443772,0.766608,0.233392,1.000000,0.251531,0.771733,2.975770,2134.713043
55.9400,24.555627,0.043633,69.229378,880.724404,0.000000,26.446959,0.766453,0.233547,1.000000,0.250875,0.770040,2.982977,2135.031422
55.9600,24.542041,0.043523,69.119875,880.844420,0.000000,26.450140,0.766299,0.233701,1.000000,0.250222,0.768351,2.990198,2135.350475
55.9800,24.528485,0.043414,69.010543,880.964244,0.000000,26.453315,0.766144,0.233856,1.000000,0.249571,0.766667,2.997432,2135.670205
56.0000,24.514958,0.043304,68.901380,881.083874,0.000000,26.456484,0.765989,0.234011,1.000000,0.248922,0.764987,3.004680,2135.990612
56.0200,24.501459,0.043195,68.792386,881.203311,0.000000,26.459648,0.765835,0.234165,1.000000,0.248275,0.763311,3.011942,2136.311698
56.0400,24.487989,0.043087,68.683561,881.322556,0.000000,26.462807,0.765681,0.234319,1.000000,0.247630,0.761640,3.019217,2136.633464
56.0600,24.474548,0.042979,68.574905,881.441609,0.000000,26.465959,0.765527,0.234473,1.000000,0.246987,0.759973,3.026505,2136.955912
56.0800,24.461136,0.042871,68.466417,881.560470,0.000000,26.469106,0.765373,0.234627,1.000000,0.246346,0.758310,3.033808,2137.279044
56.1000,24.447752,0.042763,68.358098,881.679139,0.000000,26.472247,0.765220,0.234780,1.000000,0.245708,0.756652,3.041124,2137.602861
56.1200,24.434397,0.042656,68.249947,881.797617,0.000000,26.475383,0.765066,0.234934,1.000000,0.245071,0.754998,3.048454,2137.927364
56.1400,24.421070,0.042549,68.141964,881.915904,0.000000,26.478513,0.764913,0.235087,1.000000,0.244436,0.753349,3.055797,2138.252555
56.1600,24.407771,0.042443,68.034148,882.034001,0.000000,26.481638,0.764760,0.235240,1.000000,0.243803,0.751703,3.063154,2138.578435
56.1800,24.394501,0.042336,67.926499,882.151907,0.000000,26.484757,0.764607,0.235393,1.000000,0.243172,0.750062,3.070525,2138.905006
56.2000,24.381259,0.042231,67.819018,882.269623,0.000000,26.487870,0.764455,0.235545,1.000000,0.242544,0.748425,3.077910,2139.232270
56.2200,24.368044,0.042125,67.711703,882.387149,0.000000,26.490978,0.764302,0.235698,1.000000,0.241917,0.746793,3.085308,2139.560227
56.2400,24.354858,0.042020,67.604555,882.504486,0.000000,26.494081,0.764150,0.235850,1.000000,0.241292,0.745165,3.092720,2139.888880
56.2600,24.341700,0.041915,67.497573,882.621634,0.000000,26.497177,0.763998,0.236002,1.000000,0.240669,0.743541,3.100146,2140.218230
56.2800,24.328570,0.041810,67.390757,882.738593,0.000000,26.500269,0.763846,0.236154,1.000000,0.240048,0.741921,3.107586,2140.548279
56.3000,24.315468,0.041706,67.284107,882.855364,0.000000,26.503355,0.763694,0.236306,1.000000,0.239429,0.740305,3.115040,2140.879027
56.3200,24.302394,0.041602,67.177623,882.971947,0.000000,26.506435,0.763543,0.236457,1.000000,0.238812,0.738693,3.122508,2141.210476
56.3400,24.289347,0.041498,67.071304,883.088341,0.000000,26.509510,0.763391,0.236609,1.000000,0.238197,0.737086,3.129989,2141.542629
56.3600,24.276328,0.041395,66.965150,883.204548,0.000000,26.512579,0.763240,0.236760,1.000000,0.237584,0.735483,3.137485,2141.875486
56.3800,24.263336,0.041292,66.859161,883.320568,0.000000,26.515643,0.763089,0.236911,1.000000,0.236973,0.733884,3.144994,2142.209049
56.4000,24.250372,0.041189,66.753337,883.436401,0.000000,26.518701,0.762938,0.237062,1.000000,0.236363,0.732289,3.152518,2142.543320
56.4200,24.237435,0.041087,66.647677,883.552047,0.000000,26.521754,0.762788,0.237212,1.000000,0.235756,0.730698,3.160055,2142.878299
56.4400,24.224526,0.040984,66.542181,883.667506,0.000000,26.524802,0.762637,0.237363,1.000000,0.235150,0.729112,3.167606,2143.213989
56.4600,24.211644,0.040883,66.436849,883.782780,0.000000,26.527844,0.762487,0.237513,1.000000,0.234547,0.727529,3.175172,2143.550391
56.4800,24.198789,0.040781,66.331681,883.897868,0.000000,26.530881,0.762337,0.237663,1.000000,0.233945,0.725950,3.182751,2143.887507
56.5000,24.185962,0.040680,66.226676,884.012770,0.000000,26.533912,0.762187,0.237813,1.000000,0.233345,0.724376,3.190345,2144.225338
56.5200,24.173161,0.040579,66.121834,884.127488,0.000000,26.536938,0.762037,0.237963,1.000000,0.232747,0.722806,3.197952,2144.563885
56.5400,24.160388,0.040478,66.017155,884.242020,0.000000,26.539959,0.761887,0.238113,1.000000,0.232151,0.721239,3.205574,2144.903151
56.5600,24.147641,0.040378,65.912639,884.356368,0.000000,26.542974,0.761738,0.238262,1.000000,0.231557,0.719677,3.213210,2145.243136
56.5800,24.134922,0.040278,65.808285,884.470531,0.000000,26.545984,0.761589,0.238411,1.000000,0.230964,0.718119,3.220860,2145.583843
56.6000,24.122229,0.040178,65.704094,884.584511,0.000000,26.548988,0.761440,0.238560,1.000000,0.230374,0.716564,3.228524,2145.925272
56.6200,24.109563,0.040079,65.600064,884.698307,0.000000,26.551987,0.761291,0.238709,1.000000,0.229785,0.715014,3.236203,2146.267426
